text,label,cleaned_text
"my grandfather , bless his memory , an immigrant from a shit hole country   it was in   , used to tell me  if mickey mouse is running for office and says he is irish and a democrat , you vote for that rodent   . words i still live by .",0,"my grandfather , bless his memory , immigrant from shit hole country it was in , used tell me mickey mouse running office says he irish democrat , you vote rodent . words i still live by ."
"if you are putting bread on a white family   s table , they will follow you .",0,"you are putting bread on white family s table , they will follow you ."
"ktrtrs nice dp ram sir.none other than you is the best brand ambassador of new shining telangana.jai telangana   from . sameer nawaz .   jubilee hills constituency , hyderabad",0,"ktrtrs nice dp ram sir.none other you best brand ambassador new shining telangana.jai telangana from . sameer nawaz . jubilee hills constituency , hyderabad"
"#germany : doctor stabbed to death in his own surgery by #somali asylum seeker #migrant , his   year old daughter forced to watch #aliens #illegalimmigrants #illegalimmigration #muslims #bansharia #angelamerkel",1,"#germany : doctor stabbed death in his own surgery by #somali asylum seeker #migrant , his year old daughter forced watch #aliens #illegalimmigrants #illegalimmigration #muslims #bansharia #angelamerkel"
there are few if any blacks .,0,there are few any blacks .
anyway this bitch is back and ready to detest boygroups minus bts and bap with her whole heart and being,0,anyway bitch back ready detest boygroups minus bts bap with her whole heart being
ah for the old days .,0,ah old days .
malta to take in migrants after shipwreck in mediterranean,0,malta take in migrants after shipwreck in mediterranean
phankinsmusic my point is that men are not all the cause of it mostly is but not all men and some women blame all men .,0,phankinsmusic my point men are not all cause it mostly not all men some women blame all men .
illegal migrants held in western turkey,0,illegal migrants held in western turkey
icegov shes illegal . she admits it   why is she not deported ? why must we wait until after they maim or kill before you deport ? ? #nodaca #deportthemall,1,icegov shes illegal . she admits it why she not deported ? why must we wait until after they maim kill before you deport ? ? #nodaca #deportthemall
immigrants steal our jobs and the country is declining . we must stop them from entering the job market .,1,immigrants steal our jobs country declining . we must stop them from entering job market .
"she says the class is out of control and the kids are unteachable , and the black administration does not support her .",0,"she says class out control kids are unteachable , black administration does not support her ."
realdonaldtrump judge is legislating from the bench scotus said last week that district courts can not give opinions for the whole of the u . s like #sancutarycities this will be thrown out ! #trump #maga detain and deport #immigration,1,realdonaldtrump judge legislating from bench scotus said last week district courts can not give opinions whole u . s like #sancutarycities will be thrown out ! #trump #maga detain deport #immigration
helenabarnes x oh please this is my costume how can you judge someone for dressing up on halloween ya skank louise,0,helenabarnes x oh please my costume how can you judge someone dressing up on halloween ya skank louise
anyone in michigan able to drive an immigrant family from detroit to chicago on wednesday ? this group has driven moms across the country to be reunited w   their kids . now they have a family who needs help picking up documents in chicago . direct message me for details .,0,anyone in michigan able drive immigrant family from detroit chicago on wednesday ? group has driven moms across country be reunited w their kids . now they have family who needs help picking up documents in chicago . direct message me details .
islam is a totalitarian doctrine dressed disguised as a religion so that it can spread across our tolerant christian world . enough is enough !,1,islam totalitarian doctrine dressed disguised religion it can spread across our tolerant christian world . enough enough !
